40.000 30.000 50.000 40.000 45.300 50.400 47.800 49.500 1.133 1.260 1.195 1.237 1.510 1.680 1.593 1.650 0.906 1.008 0.956 0.990 1.133 1.260 1.195 1.237
40.000 32.000 38.000 55.000 45.300 43.700 51.200 45.300 1.133 1.092 1.280 1.133 1.416 1.366 1.600 1.416 1.192 1.150 1.347 1.192 0.824 0.795 0.931 0.824
40.000 52.000 30.000 32.000 45.300 43.700 48.600 50.400 1.133 1.092 1.215 1.260 0.871 0.840 0.935 0.969 1.510 1.457 1.620 1.680 1.416 1.366 1.519 1.575
40.000 50.000 34.000 32.000 46.200 47.000 50.400 42.000 1.155 1.175 1.260 1.050 0.924 0.940 1.008 0.840 1.359 1.382 1.482 1.235 1.444 1.469 1.575 1.312
40.000 50.000 40.000 50.000 46.200 48.600 43.700 49.500 1.155 1.215 1.092 1.237 0.924 0.972 0.874 0.990 1.155 1.215 1.092 1.237 0.924 0.972 0.874 0.990
40.000 32.000 44.000 50.000 47.000 45.300 46.200 50.400 1.175 1.133 1.155 1.260 1.469 1.416 1.444 1.575 1.068 1.030 1.050 1.145 0.940 0.906 0.924 1.008
40.000 36.000 36.000 52.000 47.000 46.200 49.500 42.800 1.175 1.155 1.237 1.070 1.306 1.283 1.375 1.189 1.306 1.283 1.375 1.189 0.904 0.888 0.952 0.823
40.000 50.000 40.000 38.000 47.800 42.000 50.400 43.700 1.195 1.050 1.260 1.092 0.956 0.840 1.008 0.874 1.195 1.050 1.260 1.092 1.258 1.105 1.326 1.150
40.000 30.000 55.000 36.000 48.600 51.200 47.000 42.000 1.215 1.280 1.175 1.050 1.620 1.707 1.567 1.400 0.884 0.931 0.855 0.764 1.350 1.422 1.306 1.167
40.000 42.500 55.000 40.000 48.600 47.000 50.400 50.400 1.215 1.175 1.260 1.260 1.144 1.106 1.186 1.186 0.884 0.855 0.916 0.916 1.215 1.175 1.260 1.260
40.000 42.500 55.000 30.000 48.600 52.000 50.400 45.300 1.215 1.300 1.260 1.133 1.144 1.224 1.186 1.066 0.884 0.945 0.916 0.824 1.620 1.733 1.680 1.510
40.000 48.000 38.000 44.000 48.600 44.500 51.200 42.800 1.215 1.112 1.280 1.070 1.013 0.927 1.067 0.892 1.279 1.171 1.347 1.126 1.105 1.011 1.164 0.973
40.000 50.000 52.000 55.000 48.600 52.000 44.500 44.500 1.215 1.300 1.112 1.112 0.972 1.040 0.890 0.890 0.935 1.000 0.856 0.856 0.884 0.945 0.809 0.809
40.000 36.000 42.500 50.000 49.500 47.000 52.000 47.800 1.237 1.175 1.300 1.195 1.375 1.306 1.444 1.328 1.165 1.106 1.224 1.125 0.990 0.940 1.040 0.956
40.000 40.000 32.000 55.000 49.500 48.600 47.800 48.600 1.237 1.215 1.195 1.215 1.237 1.215 1.195 1.215 1.547 1.519 1.494 1.519 0.900 0.884 0.869 0.884
40.000 42.500 50.000 40.000 49.500 50.400 47.000 44.500 1.237 1.260 1.175 1.112 1.165 1.186 1.106 1.047 0.990 1.008 0.940 0.890 1.237 1.260 1.175 1.112
40.000 44.000 48.000 50.000 49.500 47.000 49.500 47.800 1.237 1.175 1.237 1.195 1.125 1.068 1.125 1.086 1.031 0.979 1.031 0.996 0.990 0.940 0.990 0.956
40.000 48.000 34.000 48.000 49.500 42.000 47.800 42.000 1.237 1.050 1.195 1.050 1.031 0.875 0.996 0.875 1.456 1.235 1.406 1.235 1.031 0.875 0.996 0.875
40.000 52.000 44.000 30.000 49.500 48.600 51.200 45.300 1.237 1.215 1.280 1.133 0.952 0.935 0.985 0.871 1.125 1.105 1.164 1.030 1.650 1.620 1.707 1.510
40.000 55.000 55.000 44.000 49.500 45.300 52.000 42.000 1.237 1.133 1.300 1.050 0.900 0.824 0.945 0.764 0.900 0.824 0.945 0.764 1.125 1.030 1.182 0.955
40.000 34.000 52.000 50.000 50.400 43.700 44.500 52.000 1.260 1.092 1.112 1.300 1.482 1.285 1.309 1.529 0.969 0.840 0.856 1.000 1.008 0.874 0.890 1.040
40.000 42.500 48.000 52.000 50.400 47.000 48.600 48.600 1.260 1.175 1.215 1.215 1.186 1.106 1.144 1.144 1.050 0.979 1.013 1.013 0.969 0.904 0.935 0.935
40.000 46.000 55.000 38.000 50.400 52.000 42.000 50.400 1.260 1.300 1.050 1.260 1.096 1.130 0.913 1.096 0.916 0.945 0.764 0.916 1.326 1.368 1.105 1.326
40.000 48.000 42.500 30.000 50.400 46.200 49.500 51.200 1.260 1.155 1.237 1.280 1.050 0.962 1.031 1.067 1.186 1.087 1.165 1.205 1.680 1.540 1.650 1.707
40.000 52.000 42.500 55.000 50.400 47.800 49.500 49.500 1.260 1.195 1.237 1.237 0.969 0.919 0.952 0.952 1.186 1.125 1.165 1.165 0.916 0.869 0.900 0.900
40.000 55.000 50.000 32.000 50.400 48.600 42.800 48.600 1.260 1.215 1.070 1.215 0.916 0.884 0.778 0.884 1.008 0.972 0.856 0.972 1.575 1.519 1.337 1.519
40.000 32.000 38.000 52.000 51.200 43.700 50.400 51.200 1.280 1.092 1.260 1.280 1.600 1.366 1.575 1.600 1.347 1.150 1.326 1.347 0.985 0.840 0.969 0.985
40.000 46.000 48.000 48.000 51.200 47.800 51.200 48.600 1.280 1.195 1.280 1.215 1.113 1.039 1.113 1.057 1.067 0.996 1.067 1.013 1.067 0.996 1.067 1.013
40.000 50.000 40.000 50.000 51.200 46.200 47.800 49.500 1.280 1.155 1.195 1.237 1.024 0.924 0.956 0.990 1.280 1.155 1.195 1.237 1.024 0.924 0.956 0.990
40.000 50.000 46.000 44.000 51.200 47.000 42.000 51.200 1.280 1.175 1.050 1.280 1.024 0.940 0.840 1.024 1.113 1.022 0.913 1.113 1.164 1.068 0.955 1.164
40.000 52.000 48.000 52.000 52.000 47.000 44.500 42.800 1.300 1.175 1.112 1.070 1.000 0.904 0.856 0.823 1.083 0.979 0.927 0.892 1.000 0.904 0.856 0.823
40.000 55.000 34.000 46.000 52.000 42.800 45.300 48.600 1.300 1.070 1.133 1.215 0.945 0.778 0.824 0.884 1.529 1.259 1.332 1.429 1.130 0.930 0.985 1.057
40.000 55.000 32.000 55.000 52.000 46.200 47.800 48.600 1.300 1.155 1.195 1.215 0.945 0.840 0.869 0.884 1.625 1.444 1.494 1.519 0.945 0.840 0.869 0.884
42.500 42.500 30.000 50.000 42.000 52.000 47.000 50.400 0.988 1.224 1.106 1.186 0.988 1.224 1.106 1.186 1.400 1.733 1.567 1.680 0.840 1.040 0.940 1.008
42.500 44.000 52.000 42.500 42.000 47.000 46.200 50.400 0.988 1.106 1.087 1.186 0.955 1.068 1.050 1.145 0.808 0.904 0.888 0.969 0.988 1.106 1.087 1.186
42.500 50.000 48.000 36.000 42.000 42.800 51.200 43.700 0.988 1.007 1.205 1.028 0.840 0.856 1.024 0.874 0.875 0.892 1.067 0.910 1.167 1.189 1.422 1.214
42.500 50.000 30.000 38.000 42.000 47.800 50.400 42.000 0.988 1.125 1.186 0.988 0.840 0.956 1.008 0.840 1.400 1.593 1.680 1.400 1.105 1.258 1.326 1.105
42.500 52.000 50.000 34.000 42.000 42.000 42.800 52.000 0.988 0.988 1.007 1.224 0.808 0.808 0.823 1.000 0.840 0.840 0.856 1.040 1.235 1.235 1.259 1.529
42.500 52.000 32.000 38.000 42.000 48.600 46.200 49.500 0.988 1.144 1.087 1.165 0.808 0.935 0.888 0.952 1.312 1.519 1.444 1.547 1.105 1.279 1.216 1.303
42.500 34.000 48.000 30.000 42.800 43.700 47.000 50.400 1.007 1.028 1.106 1.186 1.259 1.285 1.382 1.482 0.892 0.910 0.979 1.050 1.427 1.457 1.567 1.680
42.500 42.500 38.000 52.000 42.800 50.400 47.800 44.500 1.007 1.186 1.125 1.047 1.007 1.186 1.125 1.047 1.126 1.326 1.258 1.171 0.823 0.969 0.919 0.856
42.500 44.000 55.000 46.000 42.800 45.300 49.500 44.500 1.007 1.066 1.165 1.047 0.973 1.030 1.125 1.011 0.778 0.824 0.900 0.809 0.930 0.985 1.076 0.967
42.500 38.000 38.000 48.000 43.700 51.200 44.500 47.800 1.028 1.205 1.047 1.125 1.150 1.347 1.171 1.258 1.150 1.347 1.171 1.258 0.910 1.067 0.927 0.996
42.500 48.000 34.000 38.000 43.700 50.400 48.600 43.700 1.028 1.186 1.144 1.028 0.910 1.050 1.013 0.910 1.285 1.482 1.429 1.285 1.150 1.326 1.279 1.150
42.500 55.000 42.500 48.000 43.700 52.000 52.000 47.000 1.028 1.224 1.224 1.106 0.795 0.945 0.945 0.855 1.028 1.224 1.224 1.106 0.910 1.083 1.083 0.979
42.500 50.000 44.000 50.000 44.500 48.600 51.200 46.200 1.047 1.144 1.205 1.087 0.890 0.972 1.024 0.924 1.011 1.105 1.164 1.050 0.890 0.972 1.024 0.924
42.500 52.000 34.000 55.000 44.500 47.800 43.700 52.000 1.047 1.125 1.028 1.224 0.856 0.919 0.840 1.000 1.309 1.406 1.285 1.529 0.809 0.869 0.795 0.945
42.500 52.000 40.000 38.000 44.500 49.500 43.700 42.800 1.047 1.165 1.028 1.007 0.856 0.952 0.840 0.823 1.112 1.237 1.092 1.070 1.171 1.303 1.150 1.126
42.500 55.000 32.000 48.000 44.500 46.200 42.800 52.000 1.047 1.087 1.007 1.224 0.809 0.840 0.778 0.945 1.391 1.444 1.337 1.625 0.927 0.962 0.892 1.083
42.500 34.000 46.000 48.000 45.300 47.800 48.600 50.400 1.066 1.125 1.144 1.186 1.332 1.406 1.429 1.482 0.985 1.039 1.057 1.096 0.944 0.996 1.013 1.050
42.500 38.000 32.000 52.000 45.300 45.300 42.000 51.200 1.066 1.066 0.988 1.205 1.192 1.192 1.105 1.347 1.416 1.416 1.312 1.600 0.871 0.871 0.808 0.985
42.500 38.000 48.000 32.000 45.300 47.800 51.200 49.500 1.066 1.125 1.205 1.165 1.192 1.258 1.347 1.303 0.944 0.996 1.067 1.031 1.416 1.494 1.600 1.547
42.500 40.000 42.500 48.000 45.300 51.200 46.200 43.700 1.066 1.205 1.087 1.028 1.133 1.280 1.155 1.092 1.066 1.205 1.087 1.028 0.944 1.067 0.962 0.910
42.500 48.000 48.000 40.000 45.300 42.800 42.000 52.000 1.066 1.007 0.988 1.224 0.944 0.892 0.875 1.083 0.944 0.892 0.875 1.083 1.133 1.070 1.050 1.300
42.500 50.000 40.000 34.000 45.300 47.000 42.000 49.500 1.066 1.106 0.988 1.165 0.906 0.940 0.840 0.990 1.133 1.175 1.050 1.237 1.332 1.382 1.235 1.456
42.500 55.000 50.000 42.500 45.300 43.700 50.400 50.400 1.066 1.028 1.186 1.186 0.824 0.795 0.916 0.916 0.906 0.874 1.008 1.008 1.066 1.028 1.186 1.186
42.500 55.000 42.500 50.000 45.300 47.000 42.800 50.400 1.066 1.106 1.007 1.186 0.824 0.855 0.778 0.916 1.066 1.106 1.007 1.186 0.906 0.940 0.856 1.008
42.500 40.000 38.000 50.000 46.200 52.000 48.600 52.000 1.087 1.224 1.144 1.224 1.155 1.300 1.215 1.300 1.216 1.368 1.279 1.368 0.924 1.040 0.972 1.040
42.500 36.000 50.000 30.000 47.000 47.000 52.000 49.500 1.106 1.106 1.224 1.165 1.306 1.306 1.444 1.375 0.940 0.940 1.040 0.990 1.567 1.567 1.733 1.650
42.500 42.500 52.000 42.500 47.000 52.000 44.500 46.200 1.106 1.224 1.047 1.087 1.106 1.224 1.047 1.087 0.904 1.000 0.856 0.888 1.106 1.224 1.047 1.087
42.500 46.000 48.000 48.000 47.000 46.200 49.500 42.800 1.106 1.087 1.165 1.007 1.022 1.004 1.076 0.930 0.979 0.962 1.031 0.892 0.979 0.962 1.031 0.892
42.500 55.000 52.000 48.000 47.000 49.500 46.200 46.200 1.106 1.165 1.087 1.087 0.855 0.900 0.840 0.840 0.904 0.952 0.888 0.888 0.979 1.031 0.962 0.962
42.500 36.000 50.000 55.000 47.800 49.500 42.000 47.800 1.125 1.165 0.988 1.125 1.328 1.375 1.167 1.328 0.956 0.990 0.840 0.956 0.869 0.900 0.764 0.869
42.500 40.000 55.000 52.000 47.800 46.200 49.500 43.700 1.125 1.087 1.165 1.028 1.195 1.155 1.237 1.092 0.869 0.840 0.900 0.795 0.919 0.888 0.952 0.840
42.500 44.000 52.000 52.000 47.800 42.000 52.000 50.400 1.125 0.988 1.224 1.186 1.086 0.955 1.182 1.145 0.919 0.808 1.000 0.969 0.919 0.808 1.000 0.969
42.500 52.000 48.000 44.000 47.800 44.500 43.700 49.500 1.125 1.047 1.028 1.165 0.919 0.856 0.840 0.952 0.996 0.927 0.910 1.031 1.086 1.011 0.993 1.125
42.500 55.000 50.000 48.000 47.800 42.000 50.400 50.400 1.125 0.988 1.186 1.186 0.869 0.764 0.916 0.916 0.956 0.840 1.008 1.008 0.996 0.875 1.050 1.050
42.500 38.000 52.000 48.000 48.600 42.000 45.300 52.000 1.144 0.988 1.066 1.224 1.279 1.105 1.192 1.368 0.935 0.808 0.871 1.000 1.013 0.875 0.944 1.083
42.500 38.000 48.000 30.000 48.600 47.000 47.000 49.500 1.144 1.106 1.106 1.165 1.279 1.237 1.237 1.303 1.013 0.979 0.979 1.031 1.620 1.567 1.567 1.650
42.500 40.000 42.500 55.000 48.600 50.400 45.300 46.200 1.144 1.186 1.066 1.087 1.215 1.260 1.133 1.155 1.144 1.186 1.066 1.087 0.884 0.916 0.824 0.840
42.500 48.000 32.000 50.000 48.600 42.000 51.200 42.800 1.144 0.988 1.205 1.007 1.013 0.875 1.067 0.892 1.519 1.312 1.600 1.337 0.972 0.840 1.024 0.856
42.500 50.000 44.000 46.000 48.600 52.000 45.300 48.600 1.144 1.224 1.066 1.144 0.972 1.040 0.906 0.972 1.105 1.182 1.030 1.105 1.057 1.130 0.985 1.057
42.500 36.000 50.000 36.000 49.500 48.600 43.700 45.300 1.165 1.144 1.028 1.066 1.375 1.350 1.214 1.258 0.990 0.972 0.874 0.906 1.375 1.350 1.214 1.258
42.500 38.000 48.000 46.000 49.500 46.200 42.800 48.600 1.165 1.087 1.007 1.144 1.303 1.216 1.126 1.279 1.031 0.962 0.892 1.013 1.076 1.004 0.930 1.057
42.500 38.000 48.000 50.000 49.500 52.000 47.000 47.000 1.165 1.224 1.106 1.106 1.303 1.368 1.237 1.237 1.031 1.083 0.979 0.979 0.990 1.040 0.940 0.940
42.500 50.000 46.000 44.000 49.500 42.000 52.000 42.000 1.165 0.988 1.224 0.988 0.990 0.840 1.040 0.840 1.076 0.913 1.130 0.913 1.125 0.955 1.182 0.955
42.500 50.000 42.500 34.000 49.500 51.200 51.200 52.000 1.165 1.205 1.205 1.224 0.990 1.024 1.024 1.040 1.165 1.205 1.205 1.224 1.456 1.506 1.506 1.529
42.500 55.000 44.000 48.000 49.500 42.800 47.000 49.500 1.165 1.007 1.106 1.165 0.900 0.778 0.855 0.900 1.125 0.973 1.068 1.125 1.031 0.892 0.979 1.031
42.500 30.000 30.000 55.000 50.400 49.500 45.300 50.400 1.186 1.165 1.066 1.186 1.680 1.650 1.510 1.680 1.680 1.650 1.510 1.680 0.916 0.900 0.824 0.916
42.500 32.000 48.000 38.000 50.400 47.000 48.600 42.800 1.186 1.106 1.144 1.007 1.575 1.469 1.519 1.337 1.050 0.979 1.013 0.892 1.326 1.237 1.279 1.126
42.500 40.000 30.000 50.000 50.400 43.700 47.000 45.300 1.186 1.028 1.106 1.066 1.260 1.092 1.175 1.133 1.680 1.457 1.567 1.510 1.008 0.874 0.940 0.906
42.500 46.000 52.000 48.000 50.400 46.200 43.700 51.200 1.186 1.087 1.028 1.205 1.096 1.004 0.950 1.113 0.969 0.888 0.840 0.985 1.050 0.962 0.910 1.067
42.500 46.000 55.000 30.000 50.400 50.400 51.200 52.000 1.186 1.186 1.205 1.224 1.096 1.096 1.113 1.130 0.916 0.916 0.931 0.945 1.680 1.680 1.707 1.733
42.500 30.000 36.000 55.000 51.200 42.000 42.000 48.600 1.205 0.988 0.988 1.144 1.707 1.400 1.400 1.620 1.422 1.167 1.167 1.350 0.931 0.764 0.764 0.884
42.500 32.000 48.000 50.000 51.200 49.500 44.500 43.700 1.205 1.165 1.047 1.028 1.600 1.547 1.391 1.366 1.067 1.031 0.927 0.910 1.024 0.990 0.890 0.874
42.500 44.000 36.000 48.000 51.200 47.800 42.000 45.300 1.205 1.125 0.988 1.066 1.164 1.086 0.955 1.030 1.422 1.328 1.167 1.258 1.067 0.996 0.875 0.944
42.500 44.000 46.000 55.000 51.200 50.400 47.000 47.000 1.205 1.186 1.106 1.106 1.164 1.145 1.068 1.068 1.113 1.096 1.022 1.022 0.931 0.916 0.855 0.855
42.500 48.000 36.000 55.000 51.200 48.600 43.700 51.200 1.205 1.144 1.028 1.205 1.067 1.013 0.910 1.067 1.422 1.350 1.214 1.422 0.931 0.884 0.795 0.931
42.500 52.000 32.000 32.000 51.200 48.600 43.700 42.000 1.205 1.144 1.028 0.988 0.985 0.935 0.840 0.808 1.600 1.519 1.366 1.312 1.600 1.519 1.366 1.312
42.500 52.000 30.000 36.000 51.200 52.000 48.600 47.000 1.205 1.224 1.144 1.106 0.985 1.000 0.935 0.904 1.707 1.733 1.620 1.567 1.422 1.444 1.350 1.306
42.500 30.000 55.000 36.000 52.000 45.300 47.800 50.400 1.224 1.066 1.125 1.186 1.733 1.510 1.593 1.680 0.945 0.824 0.869 0.916 1.444 1.258 1.328 1.400
42.500 46.000 46.000 55.000 52.000 49.500 46.200 51.200 1.224 1.165 1.087 1.205 1.130 1.076 1.004 1.113 1.130 1.076 1.004 1.113 0.945 0.900 0.840 0.931
42.500 48.000 46.000 42.500 52.000 45.300 48.600 43.700 1.224 1.066 1.144 1.028 1.083 0.944 1.013 0.910 1.130 0.985 1.057 0.950 1.224 1.066 1.144 1.028
42.500 48.000 48.000 44.000 52.000 52.000 47.800 52.000 1.224 1.224 1.125 1.224 1.083 1.083 0.996 1.083 1.083 1.083 0.996 1.083 1.182 1.182 1.086 1.182
42.500 52.000 52.000 50.000 52.000 47.000 51.200 50.400 1.224 1.106 1.205 1.186 1.000 0.904 0.985 0.969 1.000 0.904 0.985 0.969 1.040 0.940 1.024 1.008
44.000 55.000 30.000 55.000 42.000 45.300 50.400 50.400 0.955 1.030 1.145 1.145 0.764 0.824 0.916 0.916 1.400 1.510 1.680 1.680 0.764 0.824 0.916 0.916
44.000 42.500 44.000 50.000 42.800 45.300 46.200 52.000 0.973 1.030 1.050 1.182 1.007 1.066 1.087 1.224 0.973 1.030 1.050 1.182 0.856 0.906 0.924 1.040
44.000 44.000 30.000 55.000 42.800 46.200 51.200 50.400 0.973 1.050 1.164 1.145 0.973 1.050 1.164 1.145 1.427 1.540 1.707 1.680 0.778 0.840 0.931 0.916
44.000 48.000 44.000 42.500 42.800 46.200 45.300 51.200 0.973 1.050 1.030 1.164 0.892 0.962 0.944 1.067 0.973 1.050 1.030 1.164 1.007 1.087 1.066 1.205
44.000 55.000 34.000 46.000 42.800 47.000 49.500 45.300 0.973 1.068 1.125 1.030 0.778 0.855 0.900 0.824 1.259 1.382 1.456 1.332 0.930 1.022 1.076 0.985
44.000 38.000 52.000 34.000 43.700 49.500 50.400 42.800 0.993 1.125 1.145 0.973 1.150 1.303 1.326 1.126 0.840 0.952 0.969 0.823 1.285 1.456 1.482 1.259
44.000 38.000 30.000 50.000 43.700 52.000 46.200 47.000 0.993 1.182 1.050 1.068 1.150 1.368 1.216 1.237 1.457 1.733 1.540 1.567 0.874 1.040 0.924 0.940
44.000 48.000 50.000 38.000 43.700 49.500 43.700 52.000 0.993 1.125 0.993 1.182 0.910 1.031 0.910 1.083 0.874 0.990 0.874 1.040 1.150 1.303 1.150 1.368
44.000 36.000 48.000 36.000 44.500 49.500 44.500 47.000 1.011 1.125 1.011 1.068 1.236 1.375 1.236 1.306 0.927 1.031 0.927 0.979 1.236 1.375 1.236 1.306
44.000 38.000 48.000 34.000 44.500 47.000 45.300 52.000 1.011 1.068 1.030 1.182 1.171 1.237 1.192 1.368 0.927 0.979 0.944 1.083 1.309 1.382 1.332 1.529
44.000 34.000 34.000 52.000 45.300 44.500 47.000 51.200 1.030 1.011 1.068 1.164 1.332 1.309 1.382 1.506 1.332 1.309 1.382 1.506 0.871 0.856 0.904 0.985
44.000 40.000 50.000 32.000 45.300 48.600 51.200 44.500 1.030 1.105 1.164 1.011 1.133 1.215 1.280 1.112 0.906 0.972 1.024 0.890 1.416 1.519 1.600 1.391
44.000 48.000 30.000 40.000 45.300 48.600 52.000 43.700 1.030 1.105 1.182 0.993 0.944 1.013 1.083 0.910 1.510 1.620 1.733 1.457 1.133 1.215 1.300 1.092
44.000 34.000 40.000 48.000 46.200 52.000 47.800 46.200 1.050 1.182 1.086 1.050 1.359 1.529 1.406 1.359 1.155 1.300 1.195 1.155 0.962 1.083 0.996 0.962
44.000 52.000 32.000 55.000 46.200 42.800 51.200 52.000 1.050 0.973 1.164 1.182 0.888 0.823 0.985 1.000 1.444 1.337 1.600 1.625 0.840 0.778 0.931 0.945
44.000 55.000 44.000 32.000 46.200 51.200 43.700 46.200 1.050 1.164 0.993 1.050 0.840 0.931 0.795 0.840 1.050 1.164 0.993 1.050 1.444 1.600 1.366 1.444
44.000 32.000 48.000 30.000 47.000 47.000 47.800 49.500 1.068 1.068 1.086 1.125 1.469 1.469 1.494 1.547 0.979 0.979 0.996 1.031 1.567 1.567 1.593 1.650
44.000 34.000 46.000 48.000 47.000 51.200 42.800 43.700 1.068 1.164 0.973 0.993 1.382 1.506 1.259 1.285 1.022 1.113 0.930 0.950 0.979 1.067 0.892 0.910
44.000 38.000 55.000 40.000 47.000 49.500 48.600 44.500 1.068 1.125 1.105 1.011 1.237 1.303 1.279 1.171 0.855 0.900 0.884 0.809 1.175 1.237 1.215 1.112
44.000 48.000 55.000 30.000 47.000 48.600 52.000 42.000 1.068 1.105 1.182 0.955 0.979 1.013 1.083 0.875 0.855 0.884 0.945 0.764 1.567 1.620 1.733 1.400
44.000 50.000 48.000 52.000 47.000 52.000 46.200 47.000 1.068 1.182 1.050 1.068 0.940 1.040 0.924 0.940 0.979 1.083 0.962 0.979 0.904 1.000 0.888 0.904
44.000 30.000 48.000 32.000 47.800 47.000 48.600 50.400 1.086 1.068 1.105 1.145 1.593 1.567 1.620 1.680 0.996 0.979 1.013 1.050 1.494 1.469 1.519 1.575
44.000 42.500 52.000 46.000 47.800 47.800 51.200 50.400 1.086 1.086 1.164 1.145 1.125 1.125 1.205 1.186 0.919 0.919 0.985 0.969 1.039 1.039 1.113 1.096
44.000 44.000 52.000 32.000 47.800 50.400 48.600 51.200 1.086 1.145 1.105 1.164 1.086 1.145 1.105 1.164 0.919 0.969 0.935 0.985 1.494 1.575 1.519 1.600
44.000 50.000 30.000 48.000 47.800 42.800 44.500 49.500 1.086 0.973 1.011 1.125 0.956 0.856 0.890 0.990 1.593 1.427 1.483 1.650 0.996 0.892 0.927 1.031
44.000 52.000 40.000 32.000 47.800 51.200 52.000 44.500 1.086 1.164 1.182 1.011 0.919 0.985 1.000 0.856 1.195 1.280 1.300 1.112 1.494 1.600 1.625 1.391
44.000 30.000 46.000 50.000 48.600 51.200 42.800 43.700 1.105 1.164 0.973 0.993 1.620 1.707 1.427 1.457 1.057 1.113 0.930 0.950 0.972 1.024 0.856 0.874
44.000 36.000 42.500 48.000 48.600 45.300 52.000 47.000 1.105 1.030 1.182 1.068 1.350 1.258 1.444 1.306 1.144 1.066 1.224 1.106 1.013 0.944 1.083 0.979
44.000 38.000 48.000 44.000 48.600 48.600 49.500 47.000 1.105 1.105 1.125 1.068 1.279 1.279 1.303 1.237 1.013 1.013 1.031 0.979 1.105 1.105 1.125 1.068
44.000 42.500 38.000 48.000 48.600 47.000 49.500 46.200 1.105 1.068 1.125 1.050 1.144 1.106 1.165 1.087 1.279 1.237 1.303 1.216 1.013 0.979 1.031 0.962
44.000 42.500 48.000 38.000 48.600 49.500 49.500 52.000 1.105 1.125 1.125 1.182 1.144 1.165 1.165 1.224 1.013 1.031 1.031 1.083 1.279 1.303 1.303 1.368
44.000 52.000 42.500 42.500 48.600 48.600 50.400 42.800 1.105 1.105 1.145 0.973 0.935 0.935 0.969 0.823 1.144 1.144 1.186 1.007 1.144 1.144 1.186 1.007
44.000 55.000 40.000 55.000 48.600 45.300 49.500 48.600 1.105 1.030 1.125 1.105 0.884 0.824 0.900 0.884 1.215 1.133 1.237 1.215 0.884 0.824 0.900 0.884
44.000 55.000 34.000 36.000 48.600 51.200 47.000 42.800 1.105 1.164 1.068 0.973 0.884 0.931 0.855 0.778 1.429 1.506 1.382 1.259 1.350 1.422 1.306 1.189
44.000 38.000 44.000 48.000 49.500 45.300 43.700 42.800 1.125 1.030 0.993 0.973 1.303 1.192 1.150 1.126 1.125 1.030 0.993 0.973 1.031 0.944 0.910 0.892
44.000 50.000 34.000 48.000 49.500 45.300 42.000 51.200 1.125 1.030 0.955 1.164 0.990 0.906 0.840 1.024 1.456 1.332 1.235 1.506 1.031 0.944 0.875 1.067
44.000 34.000 48.000 34.000 50.400 50.400 47.800 49.500 1.145 1.145 1.086 1.125 1.482 1.482 1.406 1.456 1.050 1.050 0.996 1.031 1.482 1.482 1.406 1.456
44.000 46.000 52.000 55.000 50.400 42.000 44.500 50.400 1.145 0.955 1.011 1.145 1.096 0.913 0.967 1.096 0.969 0.808 0.856 0.969 0.916 0.764 0.809 0.916
44.000 48.000 38.000 44.000 50.400 43.700 48.600 45.300 1.145 0.993 1.105 1.030 1.050 0.910 1.013 0.944 1.326 1.150 1.279 1.192 1.145 0.993 1.105 1.030
44.000 48.000 46.000 55.000 50.400 51.200 47.000 46.200 1.145 1.164 1.068 1.050 1.050 1.067 0.979 0.962 1.096 1.113 1.022 1.004 0.916 0.931 0.855 0.840
44.000 52.000 34.000 38.000 50.400 47.800 48.600 42.800 1.145 1.086 1.105 0.973 0.969 0.919 0.935 0.823 1.482 1.406 1.429 1.259 1.326 1.258 1.279 1.126
44.000 30.000 48.000 50.000 51.200 45.300 47.800 43.700 1.164 1.030 1.086 0.993 1.707 1.510 1.593 1.457 1.067 0.944 0.996 0.910 1.024 0.906 0.956 0.874
44.000 36.000 42.500 50.000 51.200 42.000 48.600 52.000 1.164 0.955 1.105 1.182 1.422 1.167 1.350 1.444 1.205 0.988 1.144 1.224 1.024 0.840 0.972 1.040
44.000 36.000 55.000 32.000 51.200 43.700 51.200 43.700 1.164 0.993 1.164 0.993 1.422 1.214 1.422 1.214 0.931 0.795 0.931 0.795 1.600 1.366 1.600 1.366
44.000 40.000 50.000 30.000 51.200 49.500 45.300 47.800 1.164 1.125 1.030 1.086 1.280 1.237 1.133 1.195 1.024 0.990 0.906 0.956 1.707 1.650 1.510 1.593
44.000 52.000 42.500 46.000 52.000 42.000 47.000 46.200 1.182 0.955 1.068 1.050 1.000 0.808 0.904 0.888 1.224 0.988 1.106 1.087 1.130 0.913 1.022 1.004
44.000 52.000 32.000 52.000 52.000 44.500 47.800 46.200 1.182 1.011 1.086 1.050 1.000 0.856 0.919 0.888 1.625 1.391 1.494 1.444 1.000 0.856 0.919 0.888
46.000 30.000 42.500 55.000 42.000 50.400 51.200 42.000 0.913 1.096 1.113 0.913 1.400 1.680 1.707 1.400 0.988 1.186 1.205 0.988 0.764 0.916 0.931 0.764
46.000 46.000 32.000 55.000 42.000 44.500 42.800 49.500 0.913 0.967 0.930 1.076 0.913 0.967 0.930 1.076 1.312 1.391 1.337 1.547 0.764 0.809 0.778 0.900
46.000 52.000 48.000 55.000 42.000 42.000 42.000 49.500 0.913 0.913 0.913 1.076 0.808 0.808 0.808 0.952 0.875 0.875 0.875 1.031 0.764 0.764 0.764 0.900
